Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label_binary
0.0012207217517357,0.1341421800808847,1.4425643023037752e-05,2.1082072508274716e-05,2.3565891472868218e-05,1.849282296650718e-05,0.0122481869460112,0.0,0.0127961515339889,0.0227114989901571,0.3333333333333333,0.0,0.4421502181381334,0.3247607450594698,0.0057612766221118,0.4000001242463836,0.0149047725845227,0.0629852853183962,0.1333334199999913,1.6666664861111308e-07,0.1333333333333333,0.0445598111083333,0.1096320050592417,0.1333333333333333,6.666666611111111e-08,0.000545675,0.000109135,0.0002885290634499,0.0004599166666666,3.833333333333334e-07,0.0,0.0,0.9998643761464036,0.9947270112163292,8.283092233333334e-08,1.863695755e-07,0.0,0.2333601933924254,0.4167613636700751,0.3863243241367611,0.1491618936607143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.4075,0.0127961515339889,0.4421502181381334,0.9998643761464036,1.4425643023037752e-05,2.362020329225231e-05,2.1082072508274716e-05,1.8491454274479385e-05,0.4455718994140625,0.00360107421875,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,1
0.0012207217517357,0.0050182921684958,9.617095348691836e-06,1.7568393756895594e-05,2.0155038759689923e-06,1.850239234449761e-05,0.0008058017727639,0.0,0.0014592102627039,0.0015335047489795,0.4201197053406998,0.0,0.5308548181754706,0.4500634106078902,0.0057701911109409,0.4000026569996159,0.0007169844521348,0.0026212560424528,0.00491703284163,8.083332457638984e-07,9.669166666666668e-05,4.834583333333333e-05,8.965343204976304e-05,9.293333333333332e-05,3.7666666352777777e-06,0.0050174916666666,0.0012543729166666,0.003535041031363,0.0049169333333333,1.5833333333333331e-06,0.0,0.0,0.9998643739115312,0.9947269296920748,1.6606247603333334e-06,4.1515619005e-06,0.0,0.2941176470588235,0.497731164341142,0.5200552338334764,0.2703041567410714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.4977311643835616,0.0014592102627039,0.5308548181754706,0.9998643739115312,9.617095348691836e-06,2.020148965784737e-06,1.7568393756895594e-05,1.8501022944220384e-05,0.1250152587890625,0.003509521484375,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0012207217517357,0.0844647334464733,1.9234190697383668e-05,0.0,2.325581395348837e-06,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.00576092316842,0.4000000986606326,0.0211162541383745,0.0597550022169811,0.0841667582499908,1.1666665402777914e-07,0.0841666666666666,0.02111615625,0.0600382012796208,0.0841666666666666,1.6666666527777778e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643747806484,0.9947268259339326,1.6443438766666668e-07,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0024657534246575,0.0010102224895254,0.0,0.9998643747806484,1.9234190697383668e-05,2.3309411143670044e-06,0.0,0.0,0.0039215087890625,0.0,2.013733663585654e-05,0.999999864026864,9.64000815859466e-06,0.0,9.64000815859466e-06,9.64000815859466e-06,0.0841666666666666,0.0,0.0841666666666666,0.0841666666666666,1
0.7629358358129243,4.5000004500000454e-07,0.0,3.513678751379119e-06,1.5503875968992249e-07,9.56937799043062e-09,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058523649498319,0.4095238095239999,4.4999995500000453e-07,0.0,4.4999995500000453e-07,4.58333283680561e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643724216164,0.9947268444621724,0.0079365079366666,0.0119047619049999,0.0014716703458425,0.0002417405318291,0.0012842465749941,0.0004880883750922,2.3809523808035717e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0017123287671232,0.0003367408298418,0.001372782048553,0.9998643724216164,0.0,1.5539607429113364e-07,3.513678751379119e-06,9.568669740998388e-09,0.0156402587890625,1.52587890625e-05,0.0,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0012207217517357,8.150000815000082e-06,4.808547674345917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4004140786749999,8.149999185000082e-06,0.0,8.149999185000082e-06,8.158332449513985e-06,8.050000000000001e-06,8.050000000000001e-06,0.0,8.050000000000001e-06,8.058333266180555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,0.9947268259339326,0.000690131125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,4.808547674345917e-06,0.0,0.0,0.0,0.00384521484375,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1021133745326924,5.250000525000053e-07,0.0,3.513678751379119e-06,0.0,9.56937799043062e-09,0.0,0.0,0.0,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058174013724435,0.4078431372539999,5.249999475000052e-07,0.0,5.249999475000052e-07,5.333332755555619e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268444621724,0.0065359477133333,0.00980392157,0.0,0.0002417405318291,0.0007705479450735,0.0007321325625326,5.357142857142858e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0010273972602739,0.0,0.001372782048553,0.9998643729182548,0.0,0.0,3.513678751379119e-06,9.568669740998388e-09,0.4455718994140625,1.52587890625e-05,0.0,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0915541313801785,4.1666670833333765e-07,0.0,3.513678751379119e-06,0.0,9.56937799043062e-09,0.0,0.0,0.0,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058367233493999,0.41052631579,4.166666250000042e-07,0.0,4.166666250000042e-07,4.249999539583384e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268444621724,0.0087719298233333,0.013157894735,0.0,0.0002417405318291,0.0007705479450735,0.0007321325625326,5.357142857142858e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0010273972602739,0.0,0.001372782048553,0.9998643729182548,0.0,0.0,3.513678751379119e-06,9.568669740998388e-09,0.4455718994140625,1.52587890625e-05,0.0,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0012207217517357,0.0817682748434941,1.4425643023037752e-05,0.0,1.8604651162790695e-06,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057609229217185,0.4000000815313211,0.027256152832718,0.0667944798938679,0.0817596668240333,2.966666345277813e-06,0.0817681666666666,0.0272560555583333,0.0671110414099526,0.081759575,2.8666666427777778e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643741598504,0.9947268259339326,1.3588553533333336e-07,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0025684931506849,0.0010102224895254,0.0,0.9998643741598504,1.4425643023037752e-05,1.8647528914936036e-06,0.0,0.0,0.0039215087890625,0.0,1.5103002476892404e-05,0.999999864026864,1.0141682052562342e-05,0.0,1.0141682052562342e-05,1.0141682052562342e-05,0.081759575,0.0,0.081759575,0.081759575,1
0.0012207217517357,0.0096045426271209,9.617095348691836e-06,1.4054715005516475e-05,2.0155038759689923e-06,1.851196172248804e-05,0.0008058017727639,0.0,0.0014592102627039,0.0015335047489795,0.667299723756906,0.0,0.6639117182314767,0.8629729754728289,0.0057657673645319,0.4000012147157608,0.0016008401174159,0.0055422905707547,0.00959546570712,1.4999998375000176e-07,8.533333333333334e-06,4.266666666666667e-06,7.758067291469195e-06,8.125000000000001e-06,4.166666631944444e-07,0.0096035166666666,0.0032011722225,0.0080157340808202,0.0095953666666666,4.1666666666666676e-08,0.0,0.0,0.9998643739115312,0.994726911163835,8.676541150000001e-07,1.73530823e-06,0.0,0.4671635777598711,0.560236515315028,0.8660082723471941,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.5691291585616438,0.0014592102627039,0.6639117182314767,0.9998643739115312,9.617095348691836e-06,2.020148965784737e-06,1.4054715005516475e-05,1.8510591613961383e-05,0.1250152587890625,0.003509521484375,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2752727550164034,5.00000050000005e-07,0.0,3.513678751379119e-06,1.5503875968992249e-07,9.56937799043062e-09,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058409345495439,0.4083333333339999,4.99999950000005e-07,0.0,4.99999950000005e-07,5.083332782638949e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643724216164,0.9947268444621724,0.0069444444433333,0.010416666665,0.0014716703458425,0.0002417405318291,0.0012842465749941,0.0004880883750922,2.3809523808035717e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0017123287671232,0.0003367408298418,0.001372782048553,0.9998643724216164,0.0,1.5539607429113364e-07,3.513678751379119e-06,9.568669740998388e-09,0.0156402587890625,1.52587890625e-05,0.0,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
